fen_before,setup_uci,fen_after,solution_uci,rating
r4rk1/pp1n1pbp/1qpp2p1/4p3/2PPP1n1/2N1B3/PP1QN1BP/R4RK1 w - - 2 14,h2h3,r4rk1/pp1n1pbp/1qpp2p1/4p3/2PPP1n1/2N1B2P/PP1QN1B1/R4RK1 b - - 0 14,g4e3,1370
4r2k/6p1/Q4p1p/P3n3/2N5/1P1P3b/2P2P2/4RK2 w - - 2 44,f1g1,4r2k/6p1/Q4p1p/P3n3/2N5/1P1P3b/2P2P2/4R1K1 b - - 3 44,e5f3,1448
6rk/1p4qp/p1pp3r/2b1pR2/4P1NQ/P1PP3P/1P4P1/R6K w - - 2 23,h4g3,6rk/1p4qp/p1pp3r/2b1pR2/4P1N1/P1PP2QP/1P4P1/R6K b - - 3 23,g7g4,1428
r1b1r1k1/ppp2p2/6Bp/6p1/5p2/1P5P/PBP2KP1/3RR3 b - - 0 19,e8e1,r1b3k1/ppp2p2/6Bp/6p1/5p2/1P5P/PBP2KP1/3Rr3 w - - 0 20,d1d8,971
r1bk3r/ppp2pp1/4pR1p/6B1/4P3/8/PPP3PP/RN4K1 b - - 0 12,g7f6,r1bk3r/ppp2p2/4pp1p/6B1/4P3/8/PPP3PP/RN4K1 w - - 0 13,g5f6,692
r1b2rk1/pp3ppp/3q1n2/3n2Q1/4p3/1NB3P1/PPP4P/2KR1B1R b - - 1 18,c8e6,r4rk1/pp3ppp/3qbn2/3n2Q1/4p3/1NB3P1/PPP4P/2KR1B1R w - - 2 19,c3f6,1104
8/7R/4pkp1/8/5PP1/p4K2/1r6/8 b - - 0 38,a3a2,8/7R/4pkp1/8/5PP1/5K2/pr6/8 w - - 0 39,g4g5,984
r1b1k1nr/1pp1qppp/1p6/4n3/1P1p4/P4N2/1B1NPPPP/R2QKB1R w KQkq - 0 11,b2d4,r1b1k1nr/1pp1qppp/1p6/4n3/1P1B4/P4N2/3NPPPP/R2QKB1R b KQkq - 0 11,e5d3,1145
r3r1k1/3q1ppp/p2p4/1p1Q4/8/P7/1P3PPP/2RR2K1 w - - 3 24,d5d6,r3r1k1/3q1ppp/p2Q4/1p6/8/P7/1P3PPP/2RR2K1 b - - 0 24,e8e1,1134
8/6p1/8/5kp1/3R2R1/8/5PK1/4q3 w - - 8 42,d4e4,8/6p1/8/5kp1/4R1R1/8/5PK1/4q3 b - - 9 42,e1e4,1052
8/2Q4p/2P3pk/n4p2/4pP2/r7/2P3PP/2K5 w - - 0 35,c7d6,8/7p/2PQ2pk/n4p2/4pP2/r7/2P3PP/2K5 b - - 1 35,a3a1,951
r6r/3b1pkP/p1nq1np1/3p4/1pppP1pR/2P5/PP1QBPP1/2K2N1R b - - 1 23,d5e4,r6r/3b1pkP/p1nq1np1/8/1pppp1pR/2P5/PP1QBPP1/2K2N1R w - - 0 24,d2h6,530
4R3/kp3p2/2p5/pqQp1N2/3P4/K7/PPP2P2/2br4 b - - 5 35,b7b6,4R3/k4p2/1pp5/pqQp1N2/3P4/K7/PPP2P2/2br4 w - - 0 36,c5e7,1176
rnbk1r2/p1pp2R1/1p2p1Bp/8/1QPP3p/K1P2P1q/P7/3R4 b - - 1 21,b8c6,r1bk1r2/p1pp2R1/1pn1p1Bp/8/1QPP3p/K1P2P1q/P7/3R4 w - - 2 22,b4f8,710
6k1/5ppp/4p3/p5q1/Pp1R4/1P2PP2/4QKPP/2r5 w - - 0 27,e2b5,6k1/5ppp/4p3/pQ4q1/Pp1R4/1P2PP2/5KPP/2r5 b - - 1 27,c1c2,1166
2rr2k1/p3ppbp/np3np1/q2P4/3Q4/2N2P2/PP1B1P1P/1K1R1B1R b - - 3 20,f6d5,2rr2k1/p3ppbp/np4p1/q2n4/3Q4/2N2P2/PP1B1P1P/1K1R1B1R w - - 0 21,c3d5,1408
8/8/8/8/2P1p3/5k2/P1PK1P1r/4R3 w - - 1 37,e1e2,8/8/8/8/2P1p3/5k2/P1PKRP1r/8 b - - 2 37,h2f2,1219
4r3/6kp/3pq3/3N1p2/5P2/2Q4P/1r2p1P1/4R2K b - - 1 41,g7g8,4r1k1/7p/3pq3/3N1p2/5P2/2Q4P/1r2p1P1/4R2K w - - 2 42,d5f6,1164
7k/p1p3pp/1p6/4Qb1q/2P2Rn1/6P1/PP3N1P/6K1 w - - 2 31,e5f5,7k/p1p3pp/1p6/5Q1q/2P2Rn1/6P1/PP3N1P/6K1 b - - 0 31,h5h2,1370
5rk1/pp5q/4p2p/2p1N3/2PPn3/4P3/PPQ3P1/2R3K1 w - - 0 25,c1f1,5rk1/pp5q/4p2p/2p1N3/2PPn3/4P3/PPQ3P1/5RK1 b - - 1 25,f8f1,1320
r1bqk2r/1pp2pp1/p2p4/3Pp3/3bPPPp/3P3P/PP4BK/R1BQ1R2 b kq - 0 15,e5f4,r1bqk2r/1pp2pp1/p2p4/3P4/3bPpPp/3P3P/PP4BK/R1BQ1R2 w kq - 0 16,d1a4,1080
4r2k/6pp/5n2/1Q3B2/1P3P1P/q7/2P5/1K1R4 w - - 0 32,d1d6,4r2k/6pp/3R1n2/1Q3B2/1P3P1P/q7/2P5/1K6 b - - 1 32,e8e1,741
r1b1k2r/1pp1npp1/1q1p3p/4p3/3PP3/2P2N1P/P3BKP1/RNBQ4 w kq - 0 17,d1b3,r1b1k2r/1pp1npp1/1q1p3p/4p3/3PP3/1QP2N1P/P3BKP1/RNB5 b kq - 1 17,b6b3,1192
8/8/p2B4/Pp3PK1/1P2b3/5k1p/8/8 b - - 0 56,f3g2,8/8/p2B4/Pp3PK1/1P2b3/7p/6k1/8 w - - 1 57,f5f6,1381
r5k1/p5pp/2p5/3p3P/Np4nR/3q4/PP3rQ1/K5R1 w - - 0 25,g2g4,r5k1/p5pp/2p5/3p3P/Np4QR/3q4/PP3r2/K5R1 b - - 0 25,f2f1,1117
4k1r1/1b1qp2Q/3p1p2/p2P1N2/1p2P3/6B1/PP3PK1/8 b - - 6 36,g8f8,4kr2/1b1qp2Q/3p1p2/p2P1N2/1p2P3/6B1/PP3PK1/8 w - - 7 37,f5g7,1421
8/3k4/1R6/P7/8/1KP5/2P5/r7 w - - 10 48,a5a6,8/3k4/PR6/8/8/1KP5/2P5/r7 b - - 0 48,a1b1,1285
3q2rk/pp4pp/2pBQ3/3nP3/3P3P/2P2Rp1/PP6/6K1 b - - 7 27,d8h4,6rk/pp4pp/2pBQ3/3nP3/3P3q/2P2Rp1/PP6/6K1 w - - 0 28,e6g8,1184
r2q3r/pp3pkp/5bp1/1N1p4/8/2P5/PP3PPP/R2QR1K1 b - - 0 15,h8e8,r2qr3/pp3pkp/5bp1/1N1p4/8/2P5/PP3PPP/R2QR1K1 w - - 1 16,e1e8,1416
r2r2k1/pp3ppp/3Bp3/n1n5/b7/2P2NP1/P3P2P/R1K2BR1 w - - 0 20,d6c5,r2r2k1/pp3ppp/4p3/n1B5/b7/2P2NP1/P3P2P/R1K2BR1 b - - 0 20,d8d1,1183
3rk2r/pp2R1p1/3p3p/3p1Q2/3p1P2/3P3P/Pq4P1/R5K1 b - - 0 23,e8e7,3r3r/pp2k1p1/3p3p/3p1Q2/3p1P2/3P3P/Pq4P1/R5K1 w - - 0 24,a1e1,909
8/8/1R6/r7/2p5/k1K5/8/8 b - - 3 64,a5c5,8/8/1R6/2r5/2p5/k1K5/8/8 w - - 4 65,b6a6,1131
8/8/2b1p3/4k3/1R6/7P/1pr5/5RK1 w - - 6 47,f1b1,8/8/2b1p3/4k3/1R6/7P/1pr5/1R4K1 b - - 7 47,c2c1,1393
rnbqk1nr/ppp3pp/3b4/3Ppp2/2B5/2N1B3/PPP1NPPP/R2QK2R w KQkq - 0 9,f2f3,rnbqk1nr/ppp3pp/3b4/3Ppp2/2B5/2N1BP2/PPP1N1PP/R2QK2R b KQkq - 0 9,d8h4,1087
r1bqk2r/pp1p2p1/2nBp1B1/4P3/5n1P/2P2N2/P1Q2PP1/1R2K2R b Kkq - 2 17,f4g6,r1bqk2r/pp1p2p1/2nBp1n1/4P3/7P/2P2N2/P1Q2PP1/1R2K2R w Kkq - 0 18,c2g6,486
4r2k/p5p1/1p3p2/3Q4/q3P3/P1P3Pp/1P3KnP/2BR4 b - - 0 41,e8e4,7k/p5p1/1p3p2/3Q4/q3r3/P1P3Pp/1P3KnP/2BR4 w - - 0 42,d5h5,1371
8/p1p2pkp/1p1r2p1/6P1/1P2Rn2/2P2q1P/P1Q2P2/4R1K1 w - - 1 26,e4e3,8/p1p2pkp/1p1r2p1/6P1/1P3n2/2P1Rq1P/P1Q2P2/4R1K1 b - - 2 26,f3g2,1162
5r1k/1q4p1/p2P4/1p6/7p/P2Q2PP/1P6/3R3K w - - 1 34,h1h2,5r1k/1q4p1/p2P4/1p6/7p/P2Q2PP/1P5K/3R4 b - - 2 34,f8f2,1015
8/2p1kp2/pp2p1p1/4P1P1/PP3P2/2K1P3/8/8 b - - 0 30,b6b5,8/2p1kp2/p3p1p1/1p2P1P1/PP3P2/2K1P3/8/8 w - - 0 31,a4b5,1154
r2qkb1r/ppp3pp/2n2n2/4p1N1/4p3/1QPB4/PP3PPP/R1B1K2R b KQkq - 1 10,d8d3,r3kb1r/ppp3pp/2n2n2/4p1N1/4p3/1QPq4/PP3PPP/R1B1K2R w KQkq - 0 11,b3f7,1432
rnbq1b1r/pp4kp/2pp1np1/6N1/4P3/5Q2/PB3PPP/RN3RK1 b - - 3 11,b8d7,r1bq1b1r/pp1n2kp/2pp1np1/6N1/4P3/5Q2/PB3PPP/RN3RK1 w - - 4 12,g5e6,1040
8/P4k2/1p1b2p1/1Pp5/3pQP1q/3P2p1/5P2/2B3K1 w - - 4 49,a7a8q,Q7/5k2/1p1b2p1/1Pp5/3pQP1q/3P2p1/5P2/2B3K1 b - - 0 49,h4h2,1022
r2k3r/ppp2Qpp/2p5/8/2BbP1b1/4B3/PPP1KPP1/RN1R3q w - - 3 14,e2d2,r2k3r/ppp2Qpp/2p5/8/2BbP1b1/4B3/PPPK1PP1/RN1R3q b - - 4 14,h1d1,1323
6b1/8/6p1/2k4p/1p1NP2P/pP2K1P1/P7/8 w - - 3 41,d4f3,6b1/8/6p1/2k4p/1p2P2P/pP2KNP1/P7/8 b - - 4 41,g8b3,1130
6k1/5pp1/7p/2rp4/8/3qP3/3Q1PPP/7K w - - 0 35,d2d3,6k1/5pp1/7p/2rp4/8/3QP3/5PPP/7K b - - 0 35,c5c1,426
1r3rk1/pb2qppp/8/3np2Q/3pN3/3B4/PPP2PPP/R3R1K1 b - - 1 17,d5f4,1r3rk1/pb2qppp/8/4p2Q/3pNn2/3B4/PPP2PPP/R3R1K1 w - - 2 18,e4f6,1009
5rk1/pp1b2p1/1q2p1Qp/3pP1N1/1b6/6BP/2R2PP1/6K1 b - - 1 24,f8f5,6k1/pp1b2p1/1q2p1Qp/3pPrN1/1b6/6BP/2R2PP1/6K1 w - - 2 25,g6h7,1236
6k1/p4pp1/7p/2N5/6n1/1P4PB/1q5K/2R2R2 w - - 1 33,h2g1,6k1/p4pp1/7p/2N5/6n1/1P4PB/1q6/2R2RK1 b - - 2 33,b2h2,969
4rr1k/pppbq1pp/2nb4/4pp2/P3P3/2PBBN1P/1PQ2PP1/3R1RK1 w - - 0 15,e4f5,4rr1k/pppbq1pp/2nb4/4pP2/P7/2PBBN1P/1PQ2PP1/3R1RK1 b - - 0 15,e5e4,1356
2r1kr2/1p3p2/p2QbB2/7q/8/P1p5/2P3PP/4R2K b - - 1 28,h5c5,2r1kr2/1p3p2/p2QbB2/2q5/8/P1p5/2P3PP/4R2K w - - 2 29,e1e6,1403
3b2k1/6pp/2p5/p3N3/3B4/1r1P4/4RPPP/6K1 w - - 0 32,e5c6,3b2k1/6pp/2N5/p7/3B4/1r1P4/4RPPP/6K1 b - - 0 32,b3b1,445
r4k2/pp3pp1/7q/4Q3/3pPP2/3P2pr/1B1NB3/R4RK1 w - - 1 23,e2f3,r4k2/pp3pp1/7q/4Q3/3pPP2/3P1Bpr/1B1N4/R4RK1 b - - 2 23,h3h1,1090
5rk1/4qp2/p2Rn1pP/1p6/4r2P/4B1Q1/PPP5/1K5R w - - 0 26,h4h5,5rk1/4qp2/p2Rn1pP/1p5P/4r3/4B1Q1/PPP5/1K5R b - - 0 26,e4e3,1299
1b3r2/6p1/2R3Pk/pp1p4/3P1NK1/PbP2R1P/1P6/8 w - - 3 36,h3h4,1b3r2/6p1/2R3Pk/pp1p4/3P1NKP/PbP2R2/1P6/8 b - - 0 36,b3d1,1317
2rqk2r/pp1b1ppp/2n5/3n4/3Np3/Q1P1P3/P4PPP/R1B1KB1R w KQk - 0 13,f1c4,2rqk2r/pp1b1ppp/2n5/3n4/2BNp3/Q1P1P3/P4PPP/R1B1K2R b KQk - 1 13,c6d4,1343
2k5/2P5/2K3p1/3p4/1P6/8/8/8 b - - 1 56,d5d4,2k5/2P5/2K3p1/8/1P1p4/8/8/8 w - - 0 57,b4b5,787
1r2B3/1p2n3/p3k2B/3p2p1/3P4/8/PP3PPP/6K1 w - - 1 33,e8h5,1r6/1p2n3/p3k2B/3p2pB/3P4/8/PP3PPP/6K1 b - - 2 33,b8h8,1431
5rk1/B4p1p/2p3pb/8/8/1P1R3P/1r3PP1/3R2K1 b - - 3 28,f8a8,r5k1/B4p1p/2p3pb/8/8/1P1R3P/1r3PP1/3R2K1 w - - 4 29,d3d8,1360
4nrk1/1q3p2/3p3p/p1pPpQbP/4P1P1/4P1N1/1P2RRK1/8 w - - 0 34,f2f3,4nrk1/1q3p2/3p3p/p1pPpQbP/4P1P1/4PRN1/1P2R1K1/8 b - - 1 34,e8g7,1335
r2qkb1r/ppp2ppp/8/2pPPb2/1nP5/8/PP3PPP/RNBQKB1R w KQkq - 1 9,a2a3,r2qkb1r/ppp2ppp/8/2pPPb2/1nP5/P7/1P3PPP/RNBQKB1R b KQkq - 0 9,b4c2,1306
r4r1k/p1p1bppp/2pp4/4p3/4P3/3PBN1q/PPP2P2/R2QR1K1 w - - 0 14,e3g5,r4r1k/p1p1bppp/2pp4/4p1B1/4P3/3P1N1q/PPP2P2/R2QR1K1 b - - 1 14,h3g4,1312
8/6p1/3Pk3/6PP/R6K/p2r4/8/8 b - - 1 51,e6d6,8/6p1/3k4/6PP/R6K/p2r4/8/8 w - - 0 52,h5h6,1426
r3qrk1/1pp3pp/1p6/3ppN1n/6Q1/2PP3P/PP3PP1/R4RK1 b - - 3 17,e8f7,r4rk1/1pp2qpp/1p6/3ppN1n/6Q1/2PP3P/PP3PP1/R4RK1 w - - 4 18,f5h6,1234
6R1/8/1p6/2b5/5K1k/7p/8/8 b - - 3 61,h3h2,6R1/8/1p6/2b5/5K1k/8/7p/8 w - - 0 62,g8h8,960
rn3r2/pb2N1kp/q1p3p1/1p6/1P2p1Q1/P1Np4/2P3PP/R1BB2KR w - - 2 21,c2d3,rn3r2/pb2N1kp/q1p3p1/1p6/1P2p1Q1/P1NP4/6PP/R1BB2KR b - - 0 21,a6b6,1181
1r1rk3/2p1n1pp/p4p2/4b3/8/1PNRB3/P1P2PPP/R5K1 w - - 2 21,d3d8,1r1Rk3/2p1n1pp/p4p2/4b3/8/1PN1B3/P1P2PPP/R5K1 b - - 0 21,b8d8,1379
8/4k3/pK6/1p6/2p5/8/PP6/8 w - - 0 56,b6a6,8/4k3/K7/1p6/2p5/8/PP6/8 b - - 0 56,b5b4,1078
6k1/p2pR2p/b3rp2/2pp4/5P2/1PP5/P1B3PP/6K1 w - - 2 25,e7d7,6k1/p2R3p/b3rp2/2pp4/5P2/1PP5/P1B3PP/6K1 b - - 0 25,e6e1,1316
r4rk1/1bq1b1pp/p4p2/1p1npP2/3p2N1/PB1P1Q1P/NPP3P1/R4RK1 b - - 1 18,g8h8,r4r1k/1bq1b1pp/p4p2/1p1npP2/3p2N1/PB1P1Q1P/NPP3P1/R4RK1 w - - 2 19,b3d5,1001
8/8/8/1p1N4/p2p4/1k1K4/8/8 w - - 0 50,d3d4,8/8/8/1p1N4/p2K4/1k6/8/8 b - - 0 50,a4a3,867
r4r1k/pp5p/2p1Q3/6pq/6nP/1BP1RpP1/PP6/5R1K b - - 0 26,g4e3,r4r1k/pp5p/2p1Q3/6pq/7P/1BP1npP1/PP6/5R1K w - - 0 27,e6e5,1264
r1b1r1k1/1p2qpp1/p4n1p/3Pp3/1PBb3B/P1Q5/5PPP/3RR1K1 w - - 4 19,d1d4,r1b1r1k1/1p2qpp1/p4n1p/3Pp3/1PBR3B/P1Q5/5PPP/4R1K1 b - - 0 19,e5d4,1323
2bq1rk1/pr2npbp/2p1p1p1/3p4/4PP2/2NBB2P/PPP3P1/1R1Q1RK1 w - - 0 13,e4e5,2bq1rk1/pr2npbp/2p1p1p1/3pP3/5P2/2NBB2P/PPP3P1/1R1Q1RK1 b - - 0 13,d5d4,1289
2rq1rk1/1p3pp1/p3pB1p/3n4/Pb1P4/1PN1RN1P/3Q1PP1/R5K1 b - - 0 21,d8f6,2r2rk1/1p3pp1/p3pq1p/3n4/Pb1P4/1PN1RN1P/3Q1PP1/R5K1 w - - 0 22,c3d5,1291
r1bq2r1/ppp1kpNp/3p1n1B/8/4P1n1/2PB4/P1P2PPP/R2Q1RK1 w - - 12 16,g7f5,r1bq2r1/ppp1kp1p/3p1n1B/5N2/4P1n1/2PB4/P1P2PPP/R2Q1RK1 b - - 13 16,c8f5,1234
6k1/5p2/3B4/1r5K/5P2/6PP/8/8 w - - 0 41,d6e5,6k1/5p2/8/1r2B2K/5P2/6PP/8/8 b - - 1 41,f7f6,1034
6k1/7p/8/2R5/4P3/6P1/1ppK1P2/1r6 w - - 0 39,d2c2,6k1/7p/8/2R5/4P3/6P1/1pK2P2/1r6 b - - 0 39,b1c1,654
5r1k/2p2p1p/p3p3/2B1b2p/8/2N4q/PP2QP2/5KR1 w - - 0 25,f1e1,5r1k/2p2p1p/p3p3/2B1b2p/8/2N4q/PP2QP2/4K1R1 b - - 1 25,e5c3,1165
6k1/N1Q2pbp/1p1N2p1/4p3/4Pq2/5P1P/4r1P1/6K1 b - - 0 34,f4g3,6k1/N1Q2pbp/1p1N2p1/4p3/4P3/5PqP/4r1P1/6K1 w - - 1 35,c7f7,1365
3r2r1/pbq2p1k/1p3Qpp/2p5/1P2pP2/P3P1P1/7P/B1n2RK1 b - - 0 28,c7d6,3r2r1/pb3p1k/1p1q1Qpp/2p5/1P2pP2/P3P1P1/7P/B1n2RK1 w - - 1 29,f6f7,1324
r4rk1/1p3pn1/p3p3/1qppP1NB/8/2PbP3/PP3P1Q/R3K2R b KQ - 2 29,b5b2,r4rk1/1p3pn1/p3p3/2ppP1NB/8/2PbP3/Pq3P1Q/R3K2R w KQ - 0 30,h5f7,1486
2r1k1r1/pp1b1pb1/3pP2p/8/3qP3/2NB4/PPPQ3P/2KR3R b - - 0 17,d7e6,2r1k1r1/pp3pb1/3pb2p/8/3qP3/2NB4/PPPQ3P/2KR3R w - - 0 18,d3b5,991
rn5r/pp2kPR1/2p1p3/3p3p/1qnP1P1P/2NQ1P2/PPP1N3/2KR4 w - - 1 18,b2b3,rn5r/pp2kPR1/2p1p3/3p3p/1qnP1P1P/1PNQ1P2/P1P1N3/2KR4 b - - 0 18,b4a3,864
4r1k1/ppR3b1/3p3p/3PqbpQ/8/5pP1/PP3P1K/7R b - - 1 29,e5e2,4r1k1/ppR3b1/3p3p/3P1bpQ/8/5pP1/PP2qP1K/7R w - - 2 30,h5f7,1274
2r1k3/3Rn2p/2P2pp1/4p3/4K3/8/8/2R5 b - - 3 45,c8c6,4k3/3Rn2p/2r2pp1/4p3/4K3/8/8/2R5 w - - 0 46,d7e7,1398
2k5/2P5/2K4P/p7/p5p1/P6P/8/8 b - - 0 61,g4h3,2k5/2P5/2K4P/p7/p7/P6p/8/8 w - - 0 62,h6h7,529
2k2r2/2p3R1/R7/pp6/2r2P2/4P3/P4K2/8 b - - 1 33,a5a4,2k2r2/2p3R1/R7/1p6/p1r2P2/4P3/P4K2/8 w - - 0 34,a6a8,796
8/8/k1Kp4/3Pp1p1/1b1pPp1p/3P1P1P/5BP1/8 w - - 42 54,f2d4,8/8/k1Kp4/3Pp1p1/1b1BPp1p/3P1P1P/6P1/8 b - - 0 54,e5d4,928
r3k2r/pp1nppbp/4N1p1/qBp5/8/2P1BP2/P1PQ2P1/1R2K2R b Kkq - 0 16,g7c3,r3k2r/pp1npp1p/4N1p1/qBp5/8/2b1BP2/P1PQ2P1/1R2K2R w Kkq - 0 17,b5d7,1473
2r2rkR/p4p2/5Pp1/1p1pP3/2pP4/2P1Q1B1/PP5K/3q4 b - - 5 37,g8h8,2r2r1k/p4p2/5Pp1/1p1pP3/2pP4/2P1Q1B1/PP5K/3q4 w - - 0 38,e3h6,991
2kr3r/4p3/R7/1p6/2n5/5P2/PPP2P2/2K1R3 w - - 1 24,e1e7,2kr3r/4R3/R7/1p6/2n5/5P2/PPP2P2/2K5 b - - 0 24,h8h1,894
r2q1r2/1pp1np1k/p2p1Qpp/4p3/4P2N/PP1PP3/1P4PP/R4RK1 b - - 0 16,e7g8,r2q1rn1/1pp2p1k/p2p1Qpp/4p3/4P2N/PP1PP3/1P4PP/R4RK1 w - - 1 17,f6f7,1361
5k2/1p3p2/p2qP3/6Qp/2P3p1/1P2R1K1/P7/8 w - - 3 57,g3h4,5k2/1p3p2/p2qP3/6Qp/2P3pK/1P2R3/P7/8 b - - 4 57,d6h2,876
3r2k1/5p1p/4p1p1/8/p3BP2/5QP1/Pq5P/2R4K w - - 0 36,f3c3,3r2k1/5p1p/4p1p1/8/p3BP2/2Q3P1/Pq5P/2R4K b - - 1 36,d8d1,1169
r2q1r1k/pp2b1pp/2p1Q3/4P3/5p2/3R2B1/PP3PPP/3R2K1 b - - 0 22,f4g3,r2q1r1k/pp2b1pp/2p1Q3/4P3/8/3R2p1/PP3PPP/3R2K1 w - - 0 23,d3d8,1022
4k3/Q3b3/4p3/3pP3/2pPn3/3r4/8/5NK1 b - - 0 49,d3d1,4k3/Q3b3/4p3/3pP3/2pPn3/8/8/3r1NK1 w - - 1 50,a7a4,1309
8/1p5R/p1kP4/2P5/1P3K1p/7P/1r6/8 w - - 6 48,h7h4,8/1p6/p1kP4/2P5/1P3K1R/7P/1r6/8 b - - 0 48,b2b4,1117
5rk1/3R1ppp/1p6/3Q1R2/1P4P1/1n2P1K1/5PP1/6rq b - - 4 32,b3c1,5rk1/3R1ppp/1p6/3Q1R2/1P4P1/4P1K1/5PP1/2n3rq w - - 5 33,d5f7,1459
8/1p6/2p3p1/6Pk/1P6/q3PQK1/8/8 b - - 2 45,h5g5,8/1p6/2p3p1/6k1/1P6/q3PQK1/8/8 w - - 0 46,f3f4,1411
2b5/5pk1/PP6/1B4pK/7p/5r2/7P/8 b - - 0 40,f7f6,2b5/6k1/PP3p2/1B4pK/7p/5r2/7P/8 w - - 0 41,b6b7,1445
r1bq4/ppp2kbp/2np2p1/8/3Nr3/4BQ1P/PPP2PP1/R4RK1 b - - 1 13,c8f5,r2q4/ppp2kbp/2np2p1/5b2/3Nr3/4BQ1P/PPP2PP1/R4RK1 w - - 2 14,d4f5,1130
r4rk1/p3qp2/1pn1pn1p/2b3p1/4N2B/P3PN2/1P2QPPP/R2R2K1 w - - 0 17,f3g5,r4rk1/p3qp2/1pn1pn1p/2b3N1/4N2B/P3P3/1P2QPPP/R2R2K1 b - - 0 17,f6e4,1260
2r3k1/pp2p3/3p2p1/3Pp1q1/1P2P3/5Q2/P5PP/5RK1 b - - 4 27,g8h8,2r4k/pp2p3/3p2p1/3Pp1q1/1P2P3/5Q2/P5PP/5RK1 w - - 5 28,f3h3,1109
2rr2k1/pb2bppp/1pn1p3/8/1P6/P3PN2/1BR1BPPP/5RK1 w - - 1 17,f3d4,2rr2k1/pb2bppp/1pn1p3/8/1P1N4/P3P3/1BR1BPPP/5RK1 b - - 2 17,c6d4,1182
8/4R3/p4r2/8/7P/P3n1K1/1P1kP3/8 w - - 1 41,h4h5,8/4R3/p4r2/7P/8/P3n1K1/1P1kP3/8 b - - 0 41,e3f5,1040
8/8/2r5/3kp2R/1P6/1K6/8/8 b - - 8 60,c6c4,8/8/8/3kp2R/1Pr5/1K6/8/8 w - - 9 61,h5e5,1450
r3r1k1/ppp2pP1/3p1nq1/5P2/4P3/2N5/PPPQB1b1/2K4R b - - 0 21,g6g3,r3r1k1/ppp2pP1/3p1n2/5P2/4P3/2N3q1/PPPQB1b1/2K4R w - - 1 22,h1h8,1176
2Q5/4b1kr/pBp5/3bp2q/2P2p2/1P6/P5PP/3R2RK w - - 1 32,h2h3,2Q5/4b1kr/pBp5/3bp2q/2P2p2/1P5P/P5P1/3R2RK b - - 0 32,h5h3,1326
4rR2/2p1P1pp/8/2p5/3r4/1p2R1P1/k3K2P/8 b - - 2 40,b3b2,4rR2/2p1P1pp/8/2p5/3r4/4R1P1/kp2K2P/8 w - - 0 41,f8e8,892
r5k1/p4R2/1p6/8/1r3R2/8/5PP1/6K1 w - - 0 43,f7a7,r5k1/R7/1p6/8/1r3R2/8/5PP1/6K1 b - - 0 43,b4b1,1085
